image_id,caption
375,ม้ายืนอยู่ในหญ้าโดยต้นไม้บางต้น
1739,หลุมในพื้นดินที่มีพืชที่เติบโตออกมาจากมัน
478,ห้องครัวร้านอาหารที่มีไฟออกมาจากเตาอบ
98,ปลาจำนวนมากที่กำลังปรุงในกระทะ
1713,ชายสองคนยืนอยู่ในห้องที่กำลังสร้าง
870,ดอกสีชมพูเล็กๆที่เติบโตจากใบเขียว
1014,กลุ่มคนนั่งอยู่บนพื้นดินด้านหน้าของกองหิน
1043,กาแฟหนึ่งแก้วนั่งบนโต๊ะหน้าหน้าต่าง
297,เด็กผู้ชายยืนอยู่ในน้ำพร้อมกับไม้เท้า
1131,ดอกสีชมพูเล็กๆอยู่ตรงกลางใบเขียว
40,ศาลเจ้าเล็กๆที่มีรูปปั้นของผู้ชายและผู้หญิงนั่งอยู่บนนั้น
1679,นกอยู่บนกิ่งไม้
1149,ดอกสีชมพูเล็กๆอยู่กลางหญ้าสูงๆ
743,หม้อดินอยู่บนพื้นผิวสีเขียว
1390,พาสต้าในชามแก้วที่แขวนจากตะขอโลหะ
1001,หมีตัวใหญ่กำลังเดินผ่านป่า
360,สมุนไพรและเครื่องเทศบนโต๊ะถัดจากชามพริกไทยกระเทียมและกระเทียม
1850,พืชเล็กๆที่เติบโตจากพื้นดิน
1515,ดอกกุหลาบสีเหลืองอยู่บนลำต้นใบเขียว
445,ปลาตัวหนึ่งกำลังว่ายน้ำอยู่ในน้ำใกล้กับปะการัง
555,กบอยู่บนใบไม้ในป่า
1535,ตั๊กแตนอยู่ด้านบนของพื้นดินมอสปกคลุม
436,กลุ่มคนที่ยืนอยู่ในทุ่งหญ้าสูง
787,คนจำนวนมากนั่งอยู่บนหินที่ขอบของน้ำ
429,วัตถุทรงกลมสีขาวที่มีคราบสีดําลอยอยู่
1762,ผีเสื้ออยู่บนดอกไม้ในหญ้า
1018,กระถางพืชที่มีน้ำและดอกไม้อยู่ในนั้น
710,2ร้านที่ว่ายน้ำในน้ำ
645,ซุปหนึ่งชามที่มีเนื้อและผักอยู่บนใบกล้วย
245,รือหลายลำจอดอยู่บนชายฝั่งของทะเลสาบที่มีภูเขาในพื้นหลัง
1016,เครื่องบดกาแฟอยู่บนโต๊ะไม้
