sentence,sentiment,Predicted_Sentiment,Predicted_emotion
Everything is appalling.  ,negative,negative,anger
"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",negative,negative,joy
The story is beyond stupid.  ,negative,negative,sad
The script iswas there a script?  ,negative,negative,joy
The kids are annoying.  ,negative,negative,anger
The lead man is charisma-free.  ,negative,negative,joy
"Utterly without merit on any level, this is akin to torture.  ",negative,negative,anger
I'll even say it again  this is torture.  ,negative,negative,anger
Maybe there would be a reasonable explanation for this atrocity.  ,negative,negative,joy
Not a pleasant voyage of self-discovery.  ,negative,negative,joy
Highly unrecommended.  ,negative,positive,anger
"If this premise sound stupid, that's because it is.  ",negative,negative,sad
"Yes, it's that bad.  ",negative,negative,sad
Nothing at all to recommend.  ,negative,negative,joy
An excellent performance from Ms.  ,positive,positive,joy
"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",positive,positive,sad
It's also great to see that renowned silent screenwriter Frances Marion hasn't missed a step going from silent to sound.  ,positive,positive,sad
"This movie suffered because of the writing, it needed more suspense.  ",negative,negative,sad
There were too many close ups.  ,negative,negative,joy
But other than that the movie seemed to drag and the heroes didn't really work for their freedom.  ,negative,negative,joy
But this movie is definitely a below average rent.  ,negative,negative,joy
"""You'll love it!  ",positive,positive,love
This movie is BAD.  ,negative,negative,sad
So bad.  ,negative,negative,sad
The film is way too long.  ,negative,negative,love
This is definitely one of the bad ones.  ,negative,negative,sad
The movie I received was a great quality film for it's age.  ,positive,positive,joy
John Wayne did an incredible job for being so young in the movie industry.  ,positive,positive,joy
His on screen presence shined thought even though there were other senior actors on the screen with him.  ,positive,negative,joy
I think that it is a must see older John Wayne film.  ,positive,positive,joy
I really don't see how anyone could enjoy this movie.  ,negative,positive,joy
I don't think I've ever seen a movie half as boring as this self-indulgent piece of junk.  ,negative,negative,sad
"It probably would have been better if the director hadn't spent most of the movie showcasing his own art work, which really isn't that noteworthy.  ",negative,negative,joy
"Another thing I didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.  ",negative,negative,joy
Jamie Foxx absolutely IS Ray Charles.  ,positive,positive,sad
His performance is simply genius.  ,positive,positive,joy
"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  ",positive,positive,joy
""" In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.  ",positive,positive,anger
Ray Charles is legendary.  ,positive,positive,sad
"Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.  ",positive,positive,joy
Hitchcock is a great director.  ,positive,positive,joy
Ironically I mostly find his films a total waste of time to watch.  ,negative,negative,joy
"Secondly, Hitchcock pretty much perfected the thriller and chase movie.  ",positive,positive,joy
It's this pandering to the audience that sabotages most of his films.  ,negative,negative,joy
Hence the whole story lacks a certain energy.  ,negative,negative,anger
"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",negative,negative,joy
There are the usual Hitchcock logic flaws.  ,negative,negative,sad
Mishima is extremely uninteresting.  ,negative,negative,sad
"This is a chilly, unremarkable movie about an author living/working in a chilly abstruse culture.  ",negative,negative,joy
The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  ,negative,negative,anger
"And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.  ",negative,negative,sad
"He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  ",negative,negative,sad
"Schrader has made a resume full of lousy, amateurish films.  ",negative,negative,sad
"When I first watched this movie, in the 80s, I loved it.  ",positive,positive,love
"I was totally fascinated by the music, the dancing... everything.  ",positive,negative,sad
"However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was.  ",negative,negative,sad
"I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  ",negative,negative,sad
The character developments also lacked in depth.  ,negative,negative,joy
"Woa, talk about awful.  ",negative,negative,sad
Do not waste your time.  ,negative,negative,sad
It was just too horrible.  ,negative,negative,sad
"The worst, sappiest dialogue... I could go on and on.  ",negative,negative,sad
But what really made it unwatchable was the direction.  ,negative,negative,joy
The poor actors.  ,negative,negative,joy
You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,negative,negative,sad
If you check the director's filmography on this site you will see why this film didn't have a chance.  ,negative,positive,joy
This would not even be good as a made for TV flick.  ,negative,positive,joy
"If good intentions made a film great, then this film might be one of the greatest films ever made.  ",positive,positive,joy
"The film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  ",positive,positive,joy
"Regrettably, the film fails.  ",negative,negative,sad
"The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.  ",negative,negative,joy
